jid,formula,mean_knn_dist,is_OOD
JVASP-134710,ZnFeF3,3.375048808000179,False
JVASP-38129,Sr6Sn2NF,3.473385716940343,False
JVASP-145943,Mn3O2F4,3.3521951914147463,False
JVASP-30708,AlMo3F15,3.7992499561401596,False
JVASP-146920,V3O4F2,2.2365263629204515,False
JVASP-11280,MgCrF5,3.8921508795747686,False
JVASP-100453,CoF3,4.247261038749889,True
JVASP-26785,Na2TiF6,4.035793039133881,False
JVASP-118891,Li2F,3.1249127767217226,False
JVASP-120154,MnTlF3,3.538587144744599,False
JVASP-32465,CS2NF5,6.24964553963268,True
JVASP-100072,TaOF3,3.3515697514549894,False
JVASP-42747,V3O4F2,2.1366820648849805,False
JVASP-145172,RbF3,4.930163495346316,True
JVASP-30263,VOF2,3.2581884068354716,False
JVASP-52150,KY3F10,4.870495800273599,True
JVASP-90501,Ba2NiF6,4.1659701519932035,True
JVASP-42840,V3O5F,1.6567220364397315,False
JVASP-133565,Li2MnO2F,3.8408427899000173,False
JVASP-133670,Mn6O5F7,3.386909084018865,False
JVASP-52573,LiAgF4,4.942720666496846,True
JVASP-137789,AlF,3.3339781181519355,False
JVASP-36919,MgAgF3,3.9373998469573883,False
JVASP-116880,Li7MnO3F3,3.2672071098993802,False
JVASP-97342,SmZrF7,4.721554546484041,True
JVASP-49631,MgSbF5,3.304195096852569,False
JVASP-50723,Li5CuF6,3.9304012791076204,False
JVASP-102088,Rb2TlIrF6,4.604714797951307,True
JVASP-110708,KNa2SbF6,3.886750488062313,False
JVASP-87875,TiTl3F6,3.9925491424563058,False
JVASP-144424,V3O4F2,2.165806892815544,False
JVASP-138918,ZrPbF,3.2959917125503084,False
JVASP-48324,Li4Mn7O2F14,3.189492771785134,False
JVASP-59274,SrLiTa2O6F,2.895599344303428,False
JVASP-91855,MnPtF6,4.61698368023802,True
JVASP-108903,K3UF6,4.039016144735618,False
JVASP-47902,LiMnF3,3.585467384733304,False
JVASP-23870,SrBrF,4.0192026736214155,False
JVASP-109821,Li3FeF6,3.7358817635977486,False
JVASP-48611,Li7MnO3F3,3.2885625143998767,False
JVASP-92254,LiVF6,4.181127542685013,True
JVASP-57146,LuSeO3F,3.6702671787865784,False
JVASP-22007,Sr2InF7,4.113094226785412,True
JVASP-22191,Rb2NaTiF6,3.9182013769700204,False
JVASP-144416,Li3VF6,3.4147034515774095,False
JVASP-43827,Li2FeF4,3.8486868603708104,False
JVASP-42768,MnOF,3.7100362219409275,False
JVASP-104531,Na2CuAuF6,4.8500532841200386,True
JVASP-138831,LiPdF4,4.4379823049519125,True
JVASP-134508,Sr2ClF3,4.080532448744232,False
JVASP-138893,NaVF,2.745112730446535,False
JVASP-43968,LiVF3,3.233043739203636,False
JVASP-43064,Li4Mn3F10,3.3534066856970375,False
JVASP-16012,ZrCuF6,4.266049290145132,True
JVASP-140709,Mn2O3F,2.5256836648297947,False
JVASP-144065,Li2VO3F,2.3358668660539186,False
JVASP-105622,Na2GaAuF6,4.404033645712641,True
JVASP-98425,ZrH6O3F4,4.768899192731968,True
JVASP-137756,V6O7F5,2.359051963621089,False
JVASP-119396,V4OF11,3.2285256073962705,False
JVASP-123571,P3F,4.55150696741931,True
JVASP-137847,Al2F,2.9056932147762238,False
JVASP-146092,LiCaCrF6,3.9427283932566177,False
JVASP-138907,RbPbF,3.3683449902294655,False
JVASP-36902,MnInF3,3.8400868007526308,False
JVASP-12701,Li2MnPO4F,2.368573301904749,False
JVASP-56646,Na2FeNiF7,4.414403177041871,True
JVASP-21446,KBe2BO3F2,3.421187704100677,False
JVASP-116837,LiV4O5F7,3.3532336694678264,False
JVASP-2772,BaSnF6,3.9477978029658507,False
JVASP-24435,CrHgF6,4.517672557527124,True
JVASP-116873,Ni6OF11,3.3981792644421644,False
JVASP-103764,H3C2F,4.573034134692692,True
JVASP-112843,V4O3F9,3.2489703808313934,False
JVASP-155189,Rb2VF4,3.9174234292985384,False
JVASP-119692,V3O4F2,2.2759201112375154,False
JVASP-138849,LiTlF4,4.814825695086745,True
JVASP-145276,Rb3ScF6,3.8943460351480743,False
JVASP-114824,CrHF,4.161607951346349,True
JVASP-33800,BH6CN3F4,5.227263881608255,True
JVASP-11301,ZnCrF5,3.8456138919143243,False
JVASP-120818,BaBF,3.1403106112438683,False
JVASP-137848,Al2F,3.0335275263849164,False
JVASP-26526,Ba2Fe2S2OF2,3.9169107636869613,False
JVASP-136333,PbClF2,4.8455568176658,True
JVASP-47387,Li2MnO2F,3.8394470793133877,False
JVASP-138927,RbRhF,3.4328471773613076,False
JVASP-20972,Na3ScF6,3.755853908154974,False
JVASP-152787,Na2AgF4,4.202045315932834,True
JVASP-104991,VO2F,2.7738180652537388,False
JVASP-44017,Fe6O7F5,2.542668776526541,False
JVASP-118232,IOF,3.5400885769572037,False
JVASP-103541,Sr2Fe2Se2OF2,3.604032229888029,False
JVASP-139896,LiMn3O2F6,3.4076502598522422,False
JVASP-43697,VOF3,3.2011938487515885,False
JVASP-117709,ZrAgF,3.7316552917349135,False
JVASP-110337,NaLi2RhF6,4.302693622718698,True
JVASP-128061,Pt3F,3.4892956530824577,False
JVASP-34435,Rb2MnF5,3.9059151609849616,False
JVASP-8358,AlCoF5,4.142504363236835,True
JVASP-20134,MgF2,4.036481835669488,False
JVASP-118957,V6O7F5,2.3471774387523183,False
JVASP-22584,VF2,2.954537657418323,False
JVASP-125500,Al3F,3.8867516709563334,False
JVASP-2478,KZnF3,4.041236687629298,False
JVASP-138901,NaYF3,4.068034304264427,False
JVASP-97901,NaH2CSO4F3,3.9591591110564464,False
JVASP-138873,NaSbF,2.5348393398626277,False
JVASP-114021,SF,5.561064629308469,True
JVASP-52193,LiAg2F4,4.008143122087024,False
JVASP-138441,B2F,3.2621541747405494,False
JVASP-119729,Fe3OF5,2.9716673831980716,False
JVASP-9502,ZnSnF4,3.1441107437938536,False
JVASP-142877,Li3Co3OF7,3.1185057396761637,False
JVASP-127562,IrF3,4.76848585564619,True
JVASP-127591,RhF3,4.433753154446266,True
JVASP-42937,LiMnF4,3.5515317221482774,False
JVASP-133680,Co6O5F7,3.3112606852403603,False
JVASP-42446,Li2FeF4,3.7346354183370964,False
JVASP-140348,CSNCl2F5,6.674683646585876,True
JVASP-134250,BrF,4.11353151602955,True
JVASP-145370,RbFeCuF6,4.365037132534951,True
JVASP-116877,Mn2O3F,2.5010210537596276,False
JVASP-122096,SrZrF6,4.426642323034547,True
JVASP-111864,CoF3,4.246381382844204,True
JVASP-146570,FeOF,3.997827761735688,False
JVASP-134764,MgSbF,2.372946702490631,False
JVASP-135999,BiClF,4.1375375906293685,True
JVASP-143264,Li4Fe3OF11,3.8132134267895488,False
JVASP-151329,SrHF3,4.323555097607058,True
JVASP-25629,CaMnF5,4.194642937513665,True
JVASP-101033,YbF3,4.7920515831469155,True
JVASP-9545,MgFeF4,4.006027282933404,False
JVASP-46695,VOF3,3.26284189880136,False
JVASP-147125,VO2F,2.6531144895440457,False
JVASP-26561,NaMnF4,3.7621030860683278,False
JVASP-121713,V4O7F5,2.9414391341120636,False
JVASP-4453,TbLi2F6,4.5555300235237475,True
JVASP-48430,LiCo2OF3,2.8238659117199356,False
JVASP-138943,RbScF3,3.8347662265995064,False
JVASP-136625,RbYF,4.480192881182496,True
JVASP-151440,Rb2NaHoF6,4.056843908931368,False
JVASP-147095,VOF2,3.208099152201212,False
JVASP-9403,K2SbF5,4.11907045720696,True
JVASP-42594,Mn3O2F4,3.342266964005316,False
JVASP-146615,V3OF11,3.5351619125479887,False
JVASP-24273,BaCrF6,4.362925849097379,True
JVASP-134763,MgSbF,2.677573797175106,False
JVASP-42721,LiFe2O2F3,3.6591531073614876,False
JVASP-12506,BiF3,4.29559903044524,True
JVASP-120187,ZnSnF,3.171175678479858,False
JVASP-29289,ZnC2S2O6F6,5.382457914651281,True
JVASP-141017,LiMnF3,3.4965731980409513,False
JVASP-8349,ZnCoF6,4.272738216222718,True
JVASP-133563,LiFe2OF3,2.7486498129854446,False
JVASP-109001,K2NbHgF6,4.131764153967403,True
JVASP-144344,RbAlNiF6,4.504717597479291,True
JVASP-138806,LiFeF,4.500244002006312,True
JVASP-120529,KMg3AlSi3O11F,4.074609168386803,False
JVASP-31800,RhF6,4.646572777750546,True
JVASP-103559,Na2AgRhF6,4.585556451064363,True
JVASP-91702,TaNF6,4.3697498434910695,True
JVASP-136552,MgMnF2,4.189469799511401,True
JVASP-32986,IF7,5.702869729142419,True
JVASP-99434,TmF3,4.533277292159375,True
JVASP-2307,K2TiF6,3.911147338421653,False
JVASP-147300,Sb2HF13,4.350704690311706,True
JVASP-152698,Sb2I2F11,3.8883759742076096,False
JVASP-104803,K2LiSbF6,3.598395449959271,False
JVASP-51985,Rb3NiF7,4.477546543900521,True
JVASP-109859,K2GaAuF6,3.8863625360750995,False
JVASP-43740,LiFeF3,3.714041824401588,False
JVASP-115404,AsIF2,3.9535865282952676,False
JVASP-97867,K4Nb11Al2O20F,3.9794287062007263,False
JVASP-95821,KSbF6,3.901454982899081,False
JVASP-57454,Na2FeNiF7,4.412027916519067,True
JVASP-50849,LiAg2F6,4.890659591766928,True
JVASP-134349,COF2,4.983389990643756,True
JVASP-137644,SeO2F2,4.304534862780901,True
JVASP-129346,NbF,3.6128112877605316,False
JVASP-134835,RhOF,4.511761737445754,True
JVASP-21474,ZrPbF6,4.071646494996424,False
JVASP-48906,Li2MnF6,3.8022924290385625,False
JVASP-121769,LiVF4,3.3549147153086887,False
JVASP-34307,SNF,3.6340189456416496,False
JVASP-57133,LiPr2C2N4F3,6.655568390113404,True
JVASP-136568,NaMgF2,4.1433593065778265,True
JVASP-104893,HfFeF6,4.496004133097138,True
JVASP-152548,BaCuF4,4.399855078113305,True
JVASP-108840,Li3PdF6,4.191160380616106,True
JVASP-42790,Li4Co2OF7,3.046977114844061,False
JVASP-154102,Li2MnF5,3.614223939114594,False
JVASP-138172,AuF3,4.220964970091035,True
JVASP-44781,Fe4OF7,3.038612679155567,False
JVASP-32247,AsI3F6,4.185928932480725,True
JVASP-133420,Sb4Cl13F7,3.273059972163143,False
JVASP-48320,Mn3O2F5,3.566700332337123,False
JVASP-44296,Mn4O7F,2.2256400467294726,False
JVASP-48423,Li3Co5OF11,3.3226369616636,False
JVASP-136759,Br2F,4.028726699202368,False
JVASP-48540,LiCo2OF3,2.9499736067429034,False
JVASP-121297,LiAuF4,5.0416363121474514,True
JVASP-10477,LiAlPdF6,4.368989158965143,True
JVASP-120887,AgSbF2,4.323455016267525,True
JVASP-90285,GeN2F6,4.584408351160589,True
JVASP-138877,NaScF,2.127478181001908,False
JVASP-140230,Fe10OF19,3.197970571595279,False
JVASP-146616,LiV2OF7,3.3866276224110208,False
JVASP-60621,Au3F8,4.118230873404686,True
JVASP-62553,NaCaBe2B2O6F,2.894114716683556,False
JVASP-109908,LiMnF3,3.489039660244397,False
JVASP-120284,LiF,4.654530596027099,True
JVASP-105623,NaLi2AlF6,4.170287860897161,True
JVASP-42896,Ni6OF11,3.385000288945301,False
JVASP-98641,GaH12N3O3F6,4.512299746359027,True
JVASP-107586,CuMoF6,4.088230051035014,False
JVASP-120144,SnHF2,4.122682286041842,True
JVASP-55212,KBiF4,4.610812221726675,True
JVASP-120601,LiV4O5F7,3.321629391583629,False
JVASP-118289,NaMoF,3.4827286078118065,False
JVASP-50685,Li2Cu3F8,4.797842114164903,True
JVASP-24375,Rb2NaCoF6,4.684150897526047,True
JVASP-91972,CoF3,4.015955496233943,False
JVASP-120190,SrZnF,3.0485771727222533,False
JVASP-92599,MnNF3,4.037655263413937,False
JVASP-134717,LiGaF,2.8496866919325368,False
JVASP-48652,Li7VO5F,3.367326876736732,False
JVASP-29752,PbClF,4.340494726419886,True
JVASP-43184,Li3FeOF3,4.294898926743204,True
JVASP-48818,V6O11F,1.5240149131943015,False
JVASP-21960,Cs2NaYF6,5.141540991088966,True
JVASP-27814,PHF4,6.11117685037656,True
JVASP-11333,MnZnF5,4.100444143296702,False
JVASP-101974,SnH12C6F2,1.7489948356174492,False
JVASP-96515,LiTiMnF6,3.788145173666436,False
JVASP-107137,K2NaRuF6,3.7299180096736477,False
JVASP-30637,YSnF5,3.6739577283027125,False
JVASP-134344,CNF,4.35838601803285,True
JVASP-117731,YBiF,3.5324505988459345,False
JVASP-11300,MgSnF4,3.2402597137586016,False
JVASP-115400,PdF3,4.680495514780514,True
JVASP-87038,BaZrF6,4.387126002567432,True
JVASP-90845,SrMnSbF,3.9895651757941537,False
JVASP-51421,TbOF,2.8946067571295133,False
JVASP-59535,PrF3,4.2983464312353075,True
JVASP-114928,NaNbF4,3.9697687686002845,False
JVASP-146275,Li2FeO2F,3.820657723355565,False
JVASP-150170,Na3SO4F,2.9566819445969994,False
JVASP-42524,Li2FeO2F,3.728479738793152,False
JVASP-91976,CrHgF6,4.517898026659469,True
JVASP-3852,BiF5,4.534226927560312,True
JVASP-42793,Mn4O7F,2.2400238196183593,False
JVASP-53137,NaHo2F7,4.661159034562379,True
JVASP-141001,V2O3F3,3.159361207668313,False
JVASP-57159,KAlF4,4.121458103845332,True
JVASP-105634,K2IrAuF6,3.96139895261863,False
JVASP-56688,Ag6Mo2ClO7F3,3.935782754542862,False
JVASP-57824,NaCrF6,4.069382142947257,False
JVASP-116337,MnF3,3.7077663595059698,False
JVASP-105010,K3AsF6,3.8277358322762742,False
JVASP-120162,SbOF,2.77846984844182,False
JVASP-96912,KSb2F7,4.046178448032652,False
JVASP-42916,Fe6O5F7,3.115220427448496,False
JVASP-21829,LiCaGaF6,4.287433418658209,True
JVASP-100057,ZnMoF6,4.0032100189462225,False
JVASP-29394,TcXeO4F5,4.912505413330804,True
JVASP-106416,Na2AgRuF6,4.42117589415083,True
JVASP-121299,AuOF,4.3450755091858655,True
JVASP-117584,BaInF2,3.950311379515977,False
JVASP-136619,RbTlF,3.6296071852130494,False
JVASP-29461,TeOF2,3.6610568874434044,False
JVASP-57479,ScF3,4.002370334131985,False
JVASP-22674,K2NiF6,4.452689352810447,True
JVASP-119274,Li2VO2F,4.587432567456963,True
JVASP-110373,Na2LiIrF6,4.284289556249907,True
JVASP-113042,AsXe2OF10,5.89368409701094,True
JVASP-14277,YbLiF4,4.779493389451701,True
JVASP-22748,Li2CaHfF8,4.098779721352839,False
JVASP-91278,MgPbF6,4.543123425158158,True
JVASP-147238,HS2NO4F2,4.507572420220926,True
JVASP-48947,WO2F,3.5210428094307895,False
JVASP-38110,Rb2BrCl6F,3.7681889687969097,False
JVASP-118253,MnInF2,4.409087204780492,True
JVASP-142632,LiVF4,3.373639709874065,False
JVASP-114435,SrAsF,2.381642446217694,False
JVASP-47303,Li2MnF6,3.794111684963908,False
JVASP-34655,RbFeF4,4.229681523925883,True
JVASP-153478,NaZnSO4F,2.950259754153735,False
JVASP-134649,CuHF,3.7250744232129946,False
JVASP-50681,Li2AgF5,4.658743264741371,True
JVASP-140735,NdF3,4.2453396882008905,True
JVASP-116046,SrNF,2.908139520547544,False
JVASP-86547,CF2,5.463065571065544,True
JVASP-42998,Mn3OF5,3.3250847237879197,False
JVASP-119346,Li2MnF4,3.5144401861442796,False
JVASP-116618,Hg3Se2F2,3.757120041474792,False
JVASP-22599,HfVF6,4.39411339447181,True
JVASP-120886,AgSbF,3.1562306079241678,False
JVASP-117732,BiF3,4.318421593979016,True
JVASP-10555,Na2NbF6,4.2993842310870125,True
JVASP-135731,OF,4.731210471757225,True
JVASP-42298,Li6FeO3F3,3.6843500067436934,False
JVASP-116832,LiFeF3,3.6469978728902896,False
JVASP-118292,NaMoF,2.4648894236832,False
JVASP-8383,YWF5,3.8859024794992587,False
JVASP-136779,AlF3,4.059555888526498,False
JVASP-136780,AlF,3.296076144791803,False
JVASP-134814,TlNiF,4.362033184477185,True
JVASP-57312,Na2GaNiF7,4.1395026723118225,True
JVASP-134671,RbCuF,3.5464770933762155,False
JVASP-143971,Mn6O5F7,3.3821916964864585,False
JVASP-48583,VO2F,2.8055775306660187,False
JVASP-116669,NaSmF4,4.730499020269083,True
JVASP-98259,NbSe2SN2ClF6,5.158029657223601,True
JVASP-47929,Mn2OF3,3.281985365116016,False
JVASP-116905,Fe10O9F11,3.18133700071301,False
JVASP-104001,SnH4C2F2,2.2146780452202064,False
JVASP-87003,KAsF6,4.012161667682077,False
JVASP-46991,Mn3OF5,3.2638182256607515,False
JVASP-96939,C2SO4F4,5.263957232276843,True
JVASP-119704,CoPO4F,2.539786862695781,False
JVASP-117102,LiV6O7F5,2.2459846250996387,False
JVASP-44082,LiFe2F5,3.780322738886933,False
JVASP-26725,SrNiF6,4.589553072578789,True
JVASP-20882,KMgF3,4.42657371334708,True
JVASP-116878,V6O5F19,3.349657588774554,False
JVASP-147415,Li2VF5,3.2835866382580114,False
JVASP-138869,NaRhF2,4.205089537263279,True
JVASP-43799,LiVF3,3.2434424674886877,False
JVASP-43849,LiMnF3,3.483099783058421,False
JVASP-148992,CuF2,4.012699549122762,False
JVASP-48616,Li3MnO2F,3.3996424054175947,False
JVASP-147158,Fe4O5F3,2.456730519105593,False
JVASP-97718,TaPbF7,3.945641508857734,False
JVASP-21439,Cu2Hg2SF6,4.49738174887711,True
JVASP-91432,SiHg3S2F6,4.562268717907985,True
JVASP-141167,V3F10,3.450192109538688,False
JVASP-90641,SrCrF6,4.2732185236296925,True
JVASP-99528,Na2GaHgF6,4.136910381715325,True
JVASP-103403,TlBiF4,4.919187639535681,True
JVASP-115406,AsNF2,4.352593234777791,True
JVASP-35462,Rb2ZnF4,4.119631506375759,True
JVASP-38342,RbF3,5.070640772070898,True
JVASP-147414,Co3O2F4,3.288219903056241,False
JVASP-92251,Li2BiF5,4.230011079048249,True
JVASP-48605,V3O2F6,3.026146962217928,False
JVASP-2832,PdPtF6,5.09003324018333,True
JVASP-117078,LiMn5O7F,1.9443790931518834,False
JVASP-43596,Li2FeF5,3.822501693086559,False
JVASP-53181,Mg3BH2O5F,3.1792093373001764,False
JVASP-43562,Li2FeO2F,3.8371814166258362,False
JVASP-43582,VOF,3.407068501028319,False
JVASP-87099,AsF5,3.8461870524873034,False
JVASP-113199,Ni3OF5,3.2578177205573366,False
JVASP-59498,CaAlF5,3.9249970280870072,False
JVASP-128651,N3F,5.0085444978293765,True
JVASP-102876,Rb2AlHgF6,3.9077464367292656,False
JVASP-34544,KCuF3,4.878954955659535,True
JVASP-146782,Fe4O3F5,3.0894756760999553,False
JVASP-87116,CaAlF5,3.9430297469587594,False
JVASP-121914,VOF,3.1388086461099456,False
JVASP-97450,Te7O6F30,3.601583939312474,False
JVASP-148857,CuF2,4.013048201989146,False
JVASP-87074,SF6,5.382175372879688,True
JVASP-43531,LiVF4,3.4174956116738393,False
JVASP-141615,Li2MnF5,3.607348755244774,False
JVASP-41550,KSrCO3F,3.652985646152074,False
JVASP-46965,V4O3F9,3.271715674903908,False
JVASP-146902,FeOF,4.093075553927936,False
JVASP-119270,V4OF11,3.227931012216608,False
JVASP-25773,K2MnF6,4.083490089479974,False
JVASP-110390,SrThF6,4.928842484624646,True
JVASP-103406,UF3,3.4066653951870642,False
JVASP-48871,Fe4O3F5,3.064055652766543,False
JVASP-114931,SnPF2,4.751142045708695,True
JVASP-134515,ClF,5.478608634268272,True
JVASP-57126,TaF5,3.9761404510559357,False
JVASP-43948,Li2MnF4,3.415438049603664,False
JVASP-100468,RbSrCO3F,4.1872062375104155,True
JVASP-121022,RbMnF3,4.069094487516006,False
JVASP-7750,NdTeF,2.310653486432875,False
JVASP-32431,H13C4NF2,3.9431933105854156,False
JVASP-112458,Mn6O5F7,3.4026090865248393,False
JVASP-47332,Li3VF8,3.669607588829318,False
JVASP-146719,LiTiMnF6,3.7874566999075308,False
JVASP-52824,ScF3,3.887009888094312,False
JVASP-54473,MnF2,3.221765196890008,False
JVASP-58251,CaF2,4.1115035292603865,True
JVASP-146981,Fe4O5F3,2.439523177939191,False
JVASP-8385,YCoF5,4.620439414162685,True
JVASP-142862,V4O7F5,2.9728944217731827,False
JVASP-136590,NaZnF4,4.153933609820383,True
JVASP-144234,LiCo3O2F6,3.680091293653084,False
JVASP-46866,LiMn5O3F5,3.7481003839443607,False
JVASP-108841,K2NaGaF6,3.6878512869330855,False
JVASP-96855,Ba2CaV2CuF14,4.444851381501752,True
JVASP-42929,Co3O2F4,3.2910009438538124,False
JVASP-118890,LiF2,3.9169296252556585,False
JVASP-118335,TiOF,3.7866384258118932,False
JVASP-96740,LaF3,4.363772761697992,True
JVASP-42281,Mn3OF5,3.2946462398029146,False
JVASP-114751,CdF3,4.146065156235634,True
JVASP-114436,SrAsF2,4.105958674413323,False
JVASP-134738,NaGeF3,4.1914751903817145,True
JVASP-42270,FeOF,4.065710321522075,False
JVASP-47646,LiAgF4,4.94566943118821,True
JVASP-78877,LiCoF2,3.4589905255828777,False
JVASP-25614,CsNiF3,5.458753975440958,True
JVASP-48539,Cr2OF2,4.66580234349586,True
JVASP-115828,TiCdF,3.3936087824194097,False
JVASP-45790,Li2VF6,3.718357768572151,False
JVASP-9621,ScOF,2.3378320712262997,False
JVASP-97025,CaFeAsF,4.391410673386675,True
JVASP-136600,NbOF2,3.270365300572604,False
JVASP-92608,NaVF3,3.446029325666692,False
JVASP-48966,Li2MnO2F,3.828401975976658,False
JVASP-92222,TiOF2,3.50675278062603,False
JVASP-127529,AgF3,4.097368399999363,False
JVASP-8338,CaSbF6,4.042184015087178,False
JVASP-144056,V4O7F5,2.9167917436515594,False
JVASP-22580,K3WF6,3.677825822246877,False
JVASP-111921,Li2Mn2F7,3.4833690431659727,False
JVASP-139817,V3O5F,1.6501055737996897,False
JVASP-117097,VF5,3.635487298969737,False
JVASP-101487,K2LiAsF6,3.6601808796952247,False
JVASP-99565,VO2F,2.748278488607558,False
JVASP-153265,NaMgSO4F,3.1426638746261544,False
JVASP-136609,RbSnF,3.5301881055757156,False
JVASP-140591,Li4Co7O2F14,3.166981132098032,False
JVASP-98253,BeF2,4.903058031676482,True
JVASP-120186,YSnF2,3.8218548398145757,False
JVASP-26746,P4PtF12,5.032075367982682,True
JVASP-134777,Mg2TiF,3.83690713847256,False
JVASP-42722,LiCoOF2,3.3490595992824206,False
JVASP-24949,LiMnF4,3.4971809454488856,False
JVASP-127616,ZnF3,4.078385055115556,False
JVASP-144433,Li3V2O4F2,2.1003880462838493,False
JVASP-108019,InAg3F6,4.183241009208986,True
JVASP-111142,Rb2NaCoF6,4.684131875794465,True
JVASP-137723,V3O2F6,3.023168554930316,False
JVASP-107118,K2AgAuF6,3.8355957347358283,False
JVASP-100331,TiBi2O4F2,2.304537154967022,False
JVASP-20993,TbK2F6,4.267906909857978,True
JVASP-46940,Mn6O7F5,2.867608261337973,False
JVASP-97420,AsCS3N2F11,6.53542805415046,True
JVASP-88649,AsS3Cl3F6,4.273344169624512,True
JVASP-139123,MnAlF2,5.5514607333346575,True
JVASP-111974,Li5VO4F,3.724343421103081,False
JVASP-30395,V6O5F19,3.35620571864546,False
JVASP-26682,K3Co2F7,4.232961398483629,True
JVASP-63504,KAuF6,5.056730442506846,True
JVASP-134872,SbSeF2,4.002493923885423,False
JVASP-143964,ZrMnTlF7,4.106438178263224,False
JVASP-98783,KMnF4,3.8837715611992096,False
JVASP-110664,K3SbF6,3.8764034511600913,False
JVASP-45784,Li3VF6,3.400986220062633,False
JVASP-25799,CaCrF5,3.9168253909989006,False
JVASP-42507,Cu6OF11,3.807443981230187,False
JVASP-21069,BaSiF6,3.847205324470559,False
JVASP-8351,CaMnF6,4.46123798717373,True
JVASP-35092,Ta2N3F,4.442450912612694,True
JVASP-116820,Li2VOF3,2.925981129665848,False
JVASP-36508,Cd4SF6,3.7145345081045975,False
JVASP-102383,K2InHgF6,4.1161530969084525,True
JVASP-114284,GeF3,4.526848228546942,True
JVASP-117435,LiVOF3,3.2841656508203427,False
JVASP-120593,LiVOF3,3.3683675973098475,False
JVASP-89948,Sr2Ti2Sb2OF2,4.583842015927578,True
JVASP-134131,NaAgF,2.878903786619954,False
JVASP-114936,Sr2PF,3.8990150611892376,False
JVASP-143265,LiFe2O2F3,3.6663124074150586,False
JVASP-87874,NaZr2TiF11,4.175809520949101,True
JVASP-153908,PbF3,4.799311969505039,True
JVASP-117718,BiOF2,3.7215217917360333,False
JVASP-44145,Fe4O7F,1.6494189808636601,False
JVASP-126641,TmF,5.286775108226771,True
JVASP-104505,K2LiNdF6,3.6750927451413213,False
JVASP-121130,IF2,4.8595894668491075,True
JVASP-118402,H2F,4.411339470668833,True
JVASP-47347,Li3VCrP2O8F2,2.3074001937071285,False
JVASP-138920,RbPdF,3.6665866118446706,False
JVASP-152701,BaBClF4,4.398933109615983,True
JVASP-11560,TiZnF5,3.7980324000978145,False
JVASP-45329,MgAu2F8,4.95115120859597,True
JVASP-142694,Li4VF6,3.309112641925618,False
JVASP-48118,FeOF,4.06613518282807,False
JVASP-45779,Li2VOF3,2.8950545964268555,False
JVASP-134869,ZnSF2,3.927652693343764,False
JVASP-25641,K5V3F14,3.7202070490236494,False
JVASP-115574,BaSnF2,4.017610463930978,False
JVASP-52308,LiCuF3,4.553637793835108,True
JVASP-22624,Rb2NiF4,4.548117364164403,True
JVASP-43908,Fe6O11F,1.6404593570005868,False
JVASP-101482,K3PdF6,4.093974192605375,False
JVASP-134743,TlGeF,3.3912009056460874,False
JVASP-9709,KAuF4,4.460569402547117,True
JVASP-38312,RbF3,5.5284926652815845,True
JVASP-136608,NiO2F,2.807780411404008,False
JVASP-47275,CrOF,3.587481393578725,False
JVASP-58253,BaAlBO3F2,3.2566759263879574,False
JVASP-146733,Li2MnO2F,3.6868727040318303,False
JVASP-43580,Li3FeF6,3.7371222570296694,False
JVASP-146008,Li2BF5,4.541217691637844,True
JVASP-134824,PbOF,3.2015074300257225,False
JVASP-141985,NaNdF4,4.699894646228818,True
JVASP-120182,TlSnF3,3.8668307394561126,False
JVASP-141928,Fe5O2F8,2.9875452367363793,False
JVASP-99968,LiNbO2F,2.8817649023001395,False
JVASP-138428,Mg2F,3.5999269839569337,False
JVASP-109637,Rb2MnF4,4.250058264716448,True
JVASP-134847,RbZrF4,4.126594102019444,True
JVASP-102254,K3TlF6,4.428997184219134,True
JVASP-88059,CuSb2Xe4F20,5.1954162722030635,True
JVASP-119994,ZnAgF,3.417839186914751,False
JVASP-34609,KBrF4,4.152438699561672,True
JVASP-132966,Li3V3O3F5,2.851963584380558,False
JVASP-14204,SbCl4F,3.0438501109234233,False
JVASP-10726,K2TeOF4,3.926154650117352,False
JVASP-138808,LiFeF4,4.089168523798348,False
JVASP-116085,ZrTlF,4.031502319665807,False
JVASP-120582,Mn3O2F4,3.375263829174057,False
JVASP-108858,Rb2GaAuF6,4.119408952517399,True
JVASP-29961,NdPb8F19,4.792436637292676,True
JVASP-146565,Li2VO2F,4.09924704500805,False
JVASP-35078,SrF2,4.170008683299808,True
JVASP-52352,Bi3O4F,2.69482831204546,False
JVASP-10908,CaTi2F10,4.324898294401143,True
JVASP-48412,V2O3F,1.9072366414892525,False
JVASP-57579,MgF2,4.035838603481588,False
JVASP-157616,K2FeF6,4.718507505010974,True
JVASP-48052,LiMnF4,3.5909933326117702,False
JVASP-42743,Co2O3F,2.377526479981079,False
JVASP-115995,SrInF,2.200376078299061,False
JVASP-132079,LuF,4.491536834684404,True
JVASP-134790,NaMnF,2.514179662088693,False
JVASP-8243,BiOF,3.8097091156404543,False
JVASP-47993,Mn3OF5,3.270542652585836,False
JVASP-134148,NiAgF3,4.144891949895033,True
JVASP-2652,K2ReF6,3.6941662857304975,False
JVASP-118408,HF2,5.535131913688779,True
JVASP-46917,Li3VO2F2,5.254663353414143,True
JVASP-44010,Fe6O7F5,2.5151672835745935,False
JVASP-62989,KBe2BO3F2,3.4209685798560487,False
